一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-25
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-25
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-25
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-25
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-25
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-25
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-25
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-25
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-25
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-25
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-25
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-25
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-25
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-25
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-25
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-25
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-25
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-25
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-25
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-25
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-25
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-25
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-23
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-23
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-23
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-23
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-23
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-23
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-23
水产,海水鱼,石斑鱼,63.0,64.0,65.0,斤,2023-06-23
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-23
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-23
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-23
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-23
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-23
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-23
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-23
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-23
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-23
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-23
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-23
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-23
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-23
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-23
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-23
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-23
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-23
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-23
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-23
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-23
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-23
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-23
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-23
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-22
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-22
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-22
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-22
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-22
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-22
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-22
水产,海水鱼,石斑鱼,63.0,64.0,65.0,斤,2023-06-22
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-22
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-22
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-22
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-22
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-22
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-22
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-22
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-22
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-22
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-22
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-22
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-22
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-22
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-22
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-22
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-22
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-22
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-22
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-22
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-22
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-22
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-22
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-22
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-21
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-21
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-21
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-21
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-21
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-21
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-21
水产,海水鱼,石斑鱼,63.0,64.0,65.0,斤,2023-06-21
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-21
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-21
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-21
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-21
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-21
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-21
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-21
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-21
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-21
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-21
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-21
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-21
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-21
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-21
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-21
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-21
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-21
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-21
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-21
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-21
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-21
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-21
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-21
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-20
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-20
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-20
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-20
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-20
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-20
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-20
水产,海水鱼,石斑鱼,62.0,63.5,65.0,斤,2023-06-20
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-20
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-20
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-20
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-20
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-20
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-20
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-20
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-20
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-20
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-20
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-20
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-20
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-20
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-20
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-20
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-20
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-20
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-20
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-20
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-20
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-20
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-20
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-20
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-19
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-19
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-19
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-19
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-19
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-19
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-19
水产,海水鱼,石斑鱼,62.0,63.5,65.0,斤,2023-06-19
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-19
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-19
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-19
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-19
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-19
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-19
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-19
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-19
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-19
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-19
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-19
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-19
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-19
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-19
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-19
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-19
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-19
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-19
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-19
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-19
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-19
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-19
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-19
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-18
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-18
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-18
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-18
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-18
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-18
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-18
水产,海水鱼,石斑鱼,62.0,63.5,65.0,斤,2023-06-18
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-18
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-18
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-18
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-18
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-18
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-18
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-18
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-18
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-18
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-18
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-18
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-18
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-18
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-18
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-18
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-18
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-18
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-18
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-18
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-18
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-18
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-18
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-18
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-16
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-16
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-16
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-16
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-16
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-16
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-16
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-16
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-16
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-16
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-16
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-16
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-16
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-16
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-16
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-16
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-16
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-16
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-16
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-16
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-16
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-16
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-16
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-16
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-16
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-16
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-16
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-16
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-16
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-16
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-16
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-15
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-15
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-15
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-15
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-15
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-15
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-15
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-15
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-15
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-15
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-15
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-15
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-15
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-15
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-15
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-15
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-15
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-15
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-15
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-15
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-15
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-15
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-15
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-15
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-15
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-15
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-15
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-15
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-15
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-15
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-15
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-14
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-14
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-14
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-14
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-14
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-14
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-14
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-14
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-14
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-14
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-14
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-14
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-14
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-14
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-14
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-14
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-14
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-14
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-14
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-14
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-14
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-14
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-14
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-14
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-14
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-14
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-14
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-14
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-14
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-14
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-14
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-13
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-13
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-13
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-13
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-13
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-13
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-13
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-13
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-13
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-13
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-13
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-13
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-13
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-13
水产,海水鱼,带鱼,9.0,9.5,10.0,斤,2023-06-13
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-13
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-13
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-13
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-13
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-13
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-13
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-13
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-13
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-13
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-13
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-13
水产,海水鱼,八爪鱼,38.0,39.0,40.0,斤,2023-06-13
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-13
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-13
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-13
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-13
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-12
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-12
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-12
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-12
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-12
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-12
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-12
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-12
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-12
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-12
水产,海水鱼,小公鱼,13.0,14.0,15.0,斤,2023-06-12
水产,海水鱼,带鱼,7.0,7.5,8.0,斤,2023-06-12
水产,海水鱼,带鱼,13.0,13.5,14.0,斤,2023-06-12
水产,海水鱼,带鱼,16.0,17.0,18.0,斤,2023-06-12
水产,海水鱼,带鱼,9.0,10.0,11.0,斤,2023-06-12
水产,海水鱼,带鱼,17.0,18.0,19.0,斤,2023-06-12
水产,海水鱼,带鱼,20.0,20.5,21.0,斤,2023-06-12
水产,海水鱼,黄花鱼,18.0,18.5,19.0,斤,2023-06-12
水产,海水鱼,黄花鱼,20.0,20.0,20.0,斤,2023-06-12
水产,海水鱼,黄花鱼,22.0,23.0,24.0,斤,2023-06-12
水产,海水鱼,平鱼,12.0,12.5,13.0,斤,2023-06-12
水产,海水鱼,平鱼,20.0,21.0,22.0,斤,2023-06-12
水产,海水鱼,平鱼,30.0,31.0,32.0,斤,2023-06-12
水产,海水鱼,平鱼,45.0,47.5,50.0,斤,2023-06-12
水产,海水鱼,鱿鱼,18.0,19.0,20.0,斤,2023-06-12
水产,海水鱼,鱿鱼,23.0,24.0,25.0,斤,2023-06-12
水产,海水鱼,八爪鱼,35.0,40.0,45.0,斤,2023-06-12
水产,海水鱼,海鲈鱼,15.0,15.5,16.0,斤,2023-06-12
水产,海水鱼,墨鱼,24.0,25.0,26.0,斤,2023-06-12
水产,海水鱼,金鲳鱼,25.0,25.5,26.0,斤,2023-06-12
水产,海水鱼,金鲳鱼,27.0,27.5,28.0,斤,2023-06-12
水产,海水鱼,多春鱼,14.0,14.5,15.0,斤,2023-06-11
水产,海水鱼,燕鲅,20.0,21.0,22.0,斤,2023-06-11
水产,海水鱼,鲐鲅,5.0,5.5,6.0,斤,2023-06-11
水产,海水鱼,小黄花鱼,6.0,7.0,8.0,斤,2023-06-11
水产,海水鱼,鲽鱼,28.0,29.0,30.0,斤,2023-06-11
水产,海水鱼,红星斑,145.0,147.5,150.0,斤,2023-06-11
水产,海水鱼,多宝鱼,33.0,34.0,35.0,斤,2023-06-11
水产,海水鱼,石斑鱼,60.0,61.5,63.0,斤,2023-06-11
水产,海水鱼,鳕鱼,7.0,7.5,8.0,斤,2023-06-11
水产,海水鱼,牛尾巴鱼,8.0,13.0,18.0,斤,2023-06-11
