一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-02
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-02
水产,贝壳类,鲍鱼,3.0,4.0,5.0,个,2023-06-02
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-02
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-02
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-02
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-02
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-02
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-02
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-02
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-06-02
水产,贝壳类,海螺,23.0,25.0,27.0,斤,2023-06-02
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-06-02
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-06-02
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-06-02
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-02
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-02
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-02
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-02
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-02
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-02
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-02
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-02
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-02
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-02
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-02
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-02
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-06-01
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-06-01
水产,贝壳类,鲍鱼,3.0,4.0,5.0,个,2023-06-01
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-06-01
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-06-01
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-06-01
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-06-01
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-06-01
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-06-01
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-06-01
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-06-01
水产,贝壳类,海螺,23.0,25.0,27.0,斤,2023-06-01
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-06-01
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-06-01
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-06-01
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-06-01
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-06-01
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-06-01
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-06-01
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-06-01
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-06-01
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-06-01
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-06-01
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-06-01
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-06-01
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-06-01
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-06-01
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-31
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-31
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-31
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-31
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-31
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-31
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-05-31
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-31
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-31
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-31
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-31
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-31
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-31
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-31
水产,贝壳类,蛏子,16.0,17.0,18.0,斤,2023-05-31
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-31
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-05-31
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-31
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-05-31
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-05-31
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-31
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-31
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-05-31
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-31
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-05-31
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-31
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-05-31
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-30
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-30
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-30
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-30
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-30
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-30
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-05-30
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-30
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-30
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-30
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-30
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-30
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-30
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-30
水产,贝壳类,蛏子,16.0,17.0,18.0,斤,2023-05-30
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-30
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-05-30
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-30
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-05-30
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-05-30
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-30
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-30
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-05-30
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-30
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-05-30
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-30
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-30
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-29
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-29
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-29
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-29
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-29
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-29
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-05-29
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-29
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-29
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-29
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-29
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-29
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-29
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-29
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-29
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-29
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-05-29
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-29
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-05-29
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-05-29
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-29
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-29
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-05-29
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-29
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-05-29
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-29
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-29
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-28
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-28
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-28
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-28
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-28
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-28
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-05-28
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-28
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-28
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-28
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-28
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-28
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-28
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-28
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-28
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-28
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-05-28
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-28
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-05-28
水产,贝壳类,黄蚬子,25.0,30.0,35.0,斤,2023-05-28
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-28
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-28
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-05-28
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-28
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-05-28
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-28
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-28
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-26
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-26
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-26
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-26
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-26
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-26
水产,贝壳类,小红扇贝,6.0,6.5,7.0,斤,2023-05-26
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-26
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-26
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-26
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-26
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-26
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-26
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-26
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-26
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-26
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-05-26
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-26
水产,贝壳类,生蚝,11.0,12.0,13.0,斤,2023-05-26
水产,贝壳类,黄蚬子,25.0,30.0,35.0,斤,2023-05-26
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-26
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-26
水产,贝壳类,青蛤,15.0,16.0,17.0,斤,2023-05-26
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-26
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-05-26
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-26
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-26
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-25
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-25
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-25
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-25
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-25
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-25
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-25
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-25
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-25
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-25
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-25
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-25
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-25
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-25
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-25
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-25
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-25
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-25
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-25
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-25
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-25
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-25
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-25
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-25
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-25
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-25
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-25
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-24
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-24
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-24
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-24
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-24
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-24
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-24
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-24
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-24
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-24
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-24
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-24
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-24
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-24
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-24
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-24
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-24
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-24
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-24
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-24
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-24
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-24
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-24
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-24
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-24
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-24
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-24
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-23
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-23
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-23
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-23
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-23
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-23
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-23
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-23
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-23
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-23
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-23
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-23
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-23
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-23
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-23
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-23
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-23
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-23
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-23
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-23
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-23
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-23
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-23
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-23
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-23
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-23
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-23
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-22
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-22
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-22
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-22
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-22
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-22
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-22
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-22
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-22
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-22
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-22
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-22
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-22
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-22
水产,贝壳类,蛏子,16.0,17.0,18.0,斤,2023-05-22
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-22
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-22
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-22
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-22
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-22
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-22
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-22
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-22
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-22
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-22
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-22
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-22
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-21
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-21
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-21
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-21
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-21
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-21
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-21
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-21
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-21
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-21
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-21
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-21
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-21
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-21
水产,贝壳类,蛏子,16.0,17.0,18.0,斤,2023-05-21
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-21
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-21
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-21
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-21
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-21
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-21
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-21
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-21
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-21
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-21
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-21
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-21
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-21
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-21
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-21
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-21
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-21
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-21
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-21
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-21
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-21
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-21
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-21
水产,贝壳类,海螺,25.0,27.0,29.0,斤,2023-05-21
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-21
水产,贝壳类,海螺,43.0,44.0,45.0,斤,2023-05-21
水产,贝壳类,蛏子,16.0,17.0,18.0,斤,2023-05-21
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-21
水产,贝壳类,带子,18.0,18.5,19.0,斤,2023-05-21
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-21
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-21
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-21
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-21
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-21
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-21
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-21
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-21
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-21
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-21
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-19
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-19
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-19
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-19
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-19
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-19
水产,贝壳类,小红扇贝,4.0,4.5,5.0,斤,2023-05-19
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-19
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-05-19
水产,贝壳类,花螺,33.0,46.5,60.0,斤,2023-05-19
水产,贝壳类,钉螺,5.0,5.5,6.0,斤,2023-05-19
水产,贝壳类,海螺,25.0,26.0,27.0,斤,2023-05-19
水产,贝壳类,海螺,30.0,31.0,32.0,斤,2023-05-19
水产,贝壳类,海螺,38.0,40.5,43.0,斤,2023-05-19
水产,贝壳类,蛏子,17.0,17.5,18.0,斤,2023-05-19
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-05-19
水产,贝壳类,带子,17.0,17.5,18.0,斤,2023-05-19
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-05-19
水产,贝壳类,生蚝,11.0,11.0,11.0,斤,2023-05-19
水产,贝壳类,黄蚬子,28.0,31.5,35.0,斤,2023-05-19
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-05-19
水产,贝壳类,白蛤,6.5,6.75,7.0,斤,2023-05-19
水产,贝壳类,青蛤,14.0,14.5,15.0,斤,2023-05-19
水产,贝壳类,花蛤,5.0,5.5,6.0,斤,2023-05-19
水产,贝壳类,毛钳,6.0,6.0,6.0,斤,2023-05-19
水产,贝壳类,田螺,3.5,3.65,3.8,斤,2023-05-19
水产,贝壳类,猫眼螺,20.0,25.0,30.0,斤,2023-05-19
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-05-18
水产,贝壳类,鲍鱼,7.0,7.5,8.0,个,2023-05-18
水产,贝壳类,鲍鱼,4.0,4.5,5.0,个,2023-05-18
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-05-18
水产,贝壳类,扇贝,36.0,36.0,36.0,斤,2023-05-18
水产,贝壳类,扇贝,35.0,35.0,35.0,斤,2023-05-18
水产,贝壳类,小红扇贝,5.0,6.0,7.0,斤,2023-05-18
水产,贝壳类,象拔蚌,80.0,82.5,85.0,斤,2023-05-18
