一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-27
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-27
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-27
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-27
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-27
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-27
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-07-27
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-27
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-27
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-27
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-27
肉禽蛋,猪肉类,白条猪,9.9,9.9,9.9,斤,2023-07-26
肉禽蛋,猪肉类,白条猪,8.6,8.6,8.6,斤,2023-07-26
肉禽蛋,猪肉类,前臀尖,9.5,9.5,9.5,斤,2023-07-26
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-07-26
肉禽蛋,猪肉类,后臀尖,9.5,9.5,9.5,斤,2023-07-26
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-07-26
肉禽蛋,猪肉类,五花肉,11.0,11.25,11.5,斤,2023-07-26
肉禽蛋,猪肉类,五花肉,10.0,10.5,11.0,斤,2023-07-26
肉禽蛋,猪肉类,五花头,9.0,9.25,9.5,斤,2023-07-26
肉禽蛋,猪肉类,纯通脊,10.0,10.75,11.5,斤,2023-07-26
肉禽蛋,猪肉类,通脊,8.0,8.5,9.0,斤,2023-07-26
肉禽蛋,猪肉类,小里脊,11.5,12.25,13.0,斤,2023-07-26
肉禽蛋,猪肉类,梅花肉,10.5,11.0,11.5,斤,2023-07-26
肉禽蛋,猪肉类,纯瘦肉,9.5,10.0,10.5,斤,2023-07-26
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-26
肉禽蛋,猪肉类,前肘,8.0,8.75,9.5,斤,2023-07-26
肉禽蛋,猪肉类,后肘（带骨）,7.0,7.5,8.0,斤,2023-07-26
肉禽蛋,猪肉类,后肘（去骨）,8.5,8.75,9.0,斤,2023-07-26
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-26
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-26
肉禽蛋,猪肉类,纯排骨,20.0,20.5,21.0,斤,2023-07-26
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-26
肉禽蛋,猪肉类,腔排骨,13.0,13.25,13.5,斤,2023-07-26
肉禽蛋,猪肉类,梅花骨,9.0,9.5,10.0,斤,2023-07-26
肉禽蛋,猪肉类,棒骨,7.5,8.0,8.5,斤,2023-07-26
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-26
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-07-26
肉禽蛋,猪肉类,猪耳,24.0,24.0,24.0,斤,2023-07-26
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-26
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-26
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-26
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-26
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-26
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-26
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-07-26
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-26
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-26
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-26
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-26
肉禽蛋,猪肉类,白条猪,9.15,9.15,9.15,斤,2023-07-25
肉禽蛋,猪肉类,白条猪,8.0,8.0,8.0,斤,2023-07-25
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-07-25
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-25
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-07-25
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-25
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-25
肉禽蛋,猪肉类,五花肉,9.5,9.75,10.0,斤,2023-07-25
肉禽蛋,猪肉类,五花头,8.0,8.5,9.0,斤,2023-07-25
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-25
肉禽蛋,猪肉类,通脊,8.0,8.5,9.0,斤,2023-07-25
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-07-25
肉禽蛋,猪肉类,梅花肉,10.0,10.5,11.0,斤,2023-07-25
肉禽蛋,猪肉类,纯瘦肉,9.0,9.5,10.0,斤,2023-07-25
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-25
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-07-25
肉禽蛋,猪肉类,后肘（带骨）,7.0,7.25,7.5,斤,2023-07-25
肉禽蛋,猪肉类,后肘（去骨）,8.0,8.25,8.5,斤,2023-07-25
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-25
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-25
肉禽蛋,猪肉类,纯排骨,19.0,19.5,20.0,斤,2023-07-25
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-25
肉禽蛋,猪肉类,腔排骨,12.5,12.75,13.0,斤,2023-07-25
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-25
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-25
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-25
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-07-25
肉禽蛋,猪肉类,猪耳,24.0,24.0,24.0,斤,2023-07-25
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-25
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-25
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-25
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-25
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-25
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-25
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-07-25
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-25
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-25
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-25
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-25
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-07-24
肉禽蛋,猪肉类,白条猪,8.05,8.05,8.05,斤,2023-07-24
肉禽蛋,猪肉类,前臀尖,8.5,8.5,8.5,斤,2023-07-24
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-24
肉禽蛋,猪肉类,后臀尖,8.5,8.5,8.5,斤,2023-07-24
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-24
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-24
肉禽蛋,猪肉类,五花肉,9.5,9.75,10.0,斤,2023-07-24
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-24
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-24
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-24
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-07-24
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-24
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-24
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-24
肉禽蛋,猪肉类,前肘,8.0,8.25,8.5,斤,2023-07-24
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-24
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-24
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-24
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-24
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-24
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-24
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-07-24
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-24
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-24
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-24
肉禽蛋,猪肉类,猪口条,14.0,14.0,14.0,斤,2023-07-24
肉禽蛋,猪肉类,猪耳,24.0,24.0,24.0,斤,2023-07-24
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-24
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-24
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-24
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-24
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-24
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-24
肉禽蛋,猪肉类,猪肝,4.0,4.0,4.0,斤,2023-07-24
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-24
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-24
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-24
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-24
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-07-23
肉禽蛋,猪肉类,白条猪,7.5,7.5,7.5,斤,2023-07-23
肉禽蛋,猪肉类,前臀尖,8.5,8.5,8.5,斤,2023-07-23
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-23
肉禽蛋,猪肉类,后臀尖,8.5,8.5,8.5,斤,2023-07-23
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-23
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-23
肉禽蛋,猪肉类,五花肉,9.5,9.75,10.0,斤,2023-07-23
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-23
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-23
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-23
肉禽蛋,猪肉类,小里脊,10.5,11.25,12.0,斤,2023-07-23
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-23
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-23
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-23
肉禽蛋,猪肉类,前肘,8.0,8.25,8.5,斤,2023-07-23
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-23
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-23
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-23
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-23
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-23
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-23
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-07-23
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-23
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-23
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-23
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-07-23
肉禽蛋,猪肉类,猪耳,25.0,25.0,25.0,斤,2023-07-23
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-23
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-23
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-23
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-23
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-23
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-23
肉禽蛋,猪肉类,猪肝,4.5,4.5,4.5,斤,2023-07-23
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-23
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-23
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-23
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-23
肉禽蛋,猪肉类,白条猪,8.8,8.8,8.8,斤,2023-07-22
肉禽蛋,猪肉类,白条猪,7.65,7.65,7.65,斤,2023-07-22
肉禽蛋,猪肉类,前臀尖,8.5,8.5,8.5,斤,2023-07-22
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-22
肉禽蛋,猪肉类,后臀尖,8.5,8.5,8.5,斤,2023-07-22
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-22
肉禽蛋,猪肉类,五花肉,10.5,10.5,10.5,斤,2023-07-22
肉禽蛋,猪肉类,五花肉,9.5,9.75,10.0,斤,2023-07-22
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-22
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-07-22
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-22
肉禽蛋,猪肉类,小里脊,10.5,11.25,12.0,斤,2023-07-22
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-22
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-22
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-22
肉禽蛋,猪肉类,前肘,8.0,8.25,8.5,斤,2023-07-22
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-22
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-22
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-22
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-22
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-22
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-22
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-07-22
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-22
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-22
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-22
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-07-22
肉禽蛋,猪肉类,猪耳,25.0,25.0,25.0,斤,2023-07-22
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-22
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-22
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-22
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-22
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-22
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-22
肉禽蛋,猪肉类,猪肝,4.5,4.5,4.5,斤,2023-07-22
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-22
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-22
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-22
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-22
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-07-21
肉禽蛋,猪肉类,白条猪,7.5,7.5,7.5,斤,2023-07-21
肉禽蛋,猪肉类,前臀尖,8.5,8.5,8.5,斤,2023-07-21
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-21
肉禽蛋,猪肉类,后臀尖,8.5,8.5,8.5,斤,2023-07-21
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-21
肉禽蛋,猪肉类,五花肉,10.5,10.5,10.5,斤,2023-07-21
肉禽蛋,猪肉类,五花肉,9.5,9.75,10.0,斤,2023-07-21
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-21
肉禽蛋,猪肉类,纯通脊,9.5,10.25,11.0,斤,2023-07-21
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-21
肉禽蛋,猪肉类,小里脊,10.5,11.25,12.0,斤,2023-07-21
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-21
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-21
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-21
肉禽蛋,猪肉类,前肘,8.0,8.25,8.5,斤,2023-07-21
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-21
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-21
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-21
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-21
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-21
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-21
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-07-21
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-21
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-21
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-21
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-07-21
肉禽蛋,猪肉类,猪耳,25.0,25.0,25.0,斤,2023-07-21
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-21
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-21
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-21
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-21
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-21
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-21
肉禽蛋,猪肉类,猪肝,4.5,4.5,4.5,斤,2023-07-21
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-21
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-21
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-21
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-21
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-07-20
肉禽蛋,猪肉类,白条猪,7.7,7.7,7.7,斤,2023-07-20
肉禽蛋,猪肉类,前臀尖,8.5,8.5,8.5,斤,2023-07-20
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-20
肉禽蛋,猪肉类,后臀尖,8.5,8.5,8.5,斤,2023-07-20
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-20
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-20
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-07-20
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-20
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-20
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-20
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-07-20
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-20
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-20
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-20
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-07-20
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-20
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-20
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-20
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-20
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-20
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-20
肉禽蛋,猪肉类,腔排骨,11.5,12.25,13.0,斤,2023-07-20
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-20
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-20
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-20
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-07-20
肉禽蛋,猪肉类,猪耳,25.0,25.0,25.0,斤,2023-07-20
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-20
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-20
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-20
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-20
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-20
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-20
肉禽蛋,猪肉类,猪肝,4.5,4.5,4.5,斤,2023-07-20
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-20
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-20
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-20
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-20
肉禽蛋,猪肉类,白条猪,9.0,9.0,9.0,斤,2023-07-19
肉禽蛋,猪肉类,白条猪,8.0,8.0,8.0,斤,2023-07-19
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-07-19
肉禽蛋,猪肉类,前臀尖,7.5,7.75,8.0,斤,2023-07-19
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-07-19
肉禽蛋,猪肉类,后臀尖,7.5,7.75,8.0,斤,2023-07-19
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-19
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-07-19
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-19
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-19
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-19
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-07-19
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-19
肉禽蛋,猪肉类,纯瘦肉,8.5,9.25,10.0,斤,2023-07-19
肉禽蛋,猪肉类,护心肉,15.0,15.5,16.0,斤,2023-07-19
肉禽蛋,猪肉类,前肘,8.0,8.5,9.0,斤,2023-07-19
肉禽蛋,猪肉类,后肘（带骨）,6.8,7.15,7.5,斤,2023-07-19
肉禽蛋,猪肉类,后肘（去骨）,7.5,7.75,8.0,斤,2023-07-19
肉禽蛋,猪肉类,猪尾巴,40.0,40.0,40.0,斤,2023-07-19
肉禽蛋,猪肉类,猪蹄,19.0,19.0,19.0,斤,2023-07-19
肉禽蛋,猪肉类,纯排骨,18.0,19.0,20.0,斤,2023-07-19
肉禽蛋,猪肉类,纯腔骨,6.0,7.0,8.0,斤,2023-07-19
肉禽蛋,猪肉类,腔排骨,12.0,12.5,13.0,斤,2023-07-19
肉禽蛋,猪肉类,梅花骨,8.0,9.0,10.0,斤,2023-07-19
肉禽蛋,猪肉类,棒骨,7.0,7.5,8.0,斤,2023-07-19
肉禽蛋,猪肉类,猪头,9.0,9.0,9.0,斤,2023-07-19
肉禽蛋,猪肉类,猪口条,15.0,15.0,15.0,斤,2023-07-19
肉禽蛋,猪肉类,猪耳,25.0,25.0,25.0,斤,2023-07-19
肉禽蛋,猪肉类,猪脑,20.0,21.5,23.0,斤,2023-07-19
肉禽蛋,猪肉类,猪肚,21.0,21.0,21.0,斤,2023-07-19
肉禽蛋,猪肉类,猪板油,5.5,5.75,6.0,斤,2023-07-19
肉禽蛋,猪肉类,肥膘肉,3.5,4.0,4.5,斤,2023-07-19
肉禽蛋,猪肉类,猪腰子,20.0,20.0,20.0,斤,2023-07-19
肉禽蛋,猪肉类,猪心,8.0,8.0,8.0,斤,2023-07-19
肉禽蛋,猪肉类,猪肝,4.5,4.5,4.5,斤,2023-07-19
肉禽蛋,猪肉类,猪肺,3.0,3.0,3.0,个,2023-07-19
肉禽蛋,猪肉类,猪皮,2.0,3.0,4.0,斤,2023-07-19
肉禽蛋,猪肉类,猪肠头,18.0,18.0,18.0,斤,2023-07-19
肉禽蛋,猪肉类,猪肠,17.0,17.0,17.0,斤,2023-07-19
肉禽蛋,猪肉类,白条猪,9.15,9.15,9.15,斤,2023-07-18
肉禽蛋,猪肉类,白条猪,8.25,8.25,8.25,斤,2023-07-18
肉禽蛋,猪肉类,前臀尖,8.5,8.75,9.0,斤,2023-07-18
肉禽蛋,猪肉类,前臀尖,8.0,8.0,8.0,斤,2023-07-18
肉禽蛋,猪肉类,后臀尖,8.5,8.75,9.0,斤,2023-07-18
肉禽蛋,猪肉类,后臀尖,8.0,8.0,8.0,斤,2023-07-18
肉禽蛋,猪肉类,五花肉,10.5,10.75,11.0,斤,2023-07-18
肉禽蛋,猪肉类,五花肉,9.5,10.0,10.5,斤,2023-07-18
肉禽蛋,猪肉类,五花头,8.0,8.25,8.5,斤,2023-07-18
肉禽蛋,猪肉类,纯通脊,10.0,10.5,11.0,斤,2023-07-18
肉禽蛋,猪肉类,通脊,8.0,8.25,8.5,斤,2023-07-18
肉禽蛋,猪肉类,小里脊,11.0,11.5,12.0,斤,2023-07-18
肉禽蛋,猪肉类,梅花肉,9.5,10.0,10.5,斤,2023-07-18
