一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,淡水鱼,鲫鱼,13.0,13.0,13.0,斤,2023-06-19
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-19
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-19
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-19
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-19
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-19
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-19
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-19
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-19
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-19
水产,淡水鱼,黄鳝,28.0,29.0,30.0,斤,2023-06-19
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-19
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-19
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-19
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-19
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-19
水产,淡水鱼,桂鱼,60.0,61.0,62.0,斤,2023-06-19
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-19
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-19
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-19
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-19
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-19
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-18
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-18
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-18
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-18
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-18
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-18
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-18
水产,淡水鱼,鲫鱼,13.0,13.0,13.0,斤,2023-06-18
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-18
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-18
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-18
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-18
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-18
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-18
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-18
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-18
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-18
水产,淡水鱼,黄鳝,28.0,29.0,30.0,斤,2023-06-18
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-18
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-18
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-18
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-18
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-18
水产,淡水鱼,桂鱼,60.0,61.0,62.0,斤,2023-06-18
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-18
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-18
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-18
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-18
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-18
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-16
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-16
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-16
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-16
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-16
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-16
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-16
水产,淡水鱼,鲫鱼,13.0,13.0,13.0,斤,2023-06-16
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-16
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-16
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-16
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-16
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-16
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-16
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-16
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-16
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-16
水产,淡水鱼,黄鳝,28.0,29.0,30.0,斤,2023-06-16
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-16
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-16
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-16
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-16
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-16
水产,淡水鱼,桂鱼,58.0,60.0,62.0,斤,2023-06-16
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-16
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-16
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-16
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-16
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-16
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-15
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-15
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-15
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-15
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-15
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-15
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-15
水产,淡水鱼,鲫鱼,13.0,13.0,13.0,斤,2023-06-15
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-15
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-15
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-15
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-15
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-15
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-15
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-15
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-15
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-15
水产,淡水鱼,黄鳝,28.0,29.0,30.0,斤,2023-06-15
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-15
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-15
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-15
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-15
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-15
水产,淡水鱼,桂鱼,61.0,61.5,62.0,斤,2023-06-15
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-15
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-15
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-15
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-15
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-15
水产,淡水鱼,鲤鱼,6.8,6.9,7.0,斤,2023-06-14
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-14
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-14
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-14
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-14
水产,淡水鱼,鲫鱼,12.5,12.5,12.5,斤,2023-06-14
水产,淡水鱼,鲫鱼,13.0,13.0,13.0,斤,2023-06-14
水产,淡水鱼,鲫鱼,13.0,13.5,14.0,斤,2023-06-14
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-14
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-14
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-14
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-14
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-14
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-14
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-14
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-14
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-14
水产,淡水鱼,黄鳝,28.0,29.0,30.0,斤,2023-06-14
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-14
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-14
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-14
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-14
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-14
水产,淡水鱼,桂鱼,61.0,61.5,62.0,斤,2023-06-14
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-14
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-14
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-14
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-14
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-14
水产,淡水鱼,鲤鱼,6.8,6.9,7.0,斤,2023-06-13
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-13
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-13
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-13
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-13
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-06-13
水产,淡水鱼,鲫鱼,11.0,11.0,11.0,斤,2023-06-13
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-13
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-13
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-13
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-13
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-13
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-13
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-13
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-13
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-13
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-13
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-13
水产,淡水鱼,黄鳝,45.0,46.5,48.0,斤,2023-06-13
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-13
水产,淡水鱼,虹鳟鱼,23.0,23.0,23.0,斤,2023-06-13
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-13
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-13
水产,淡水鱼,桂鱼,61.0,61.5,62.0,斤,2023-06-13
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-13
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-13
水产,淡水鱼,淡水鲈鱼,21.0,21.5,22.0,斤,2023-06-13
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-13
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-13
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-12
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-12
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-12
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-12
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-12
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-06-12
水产,淡水鱼,鲫鱼,11.0,11.0,11.0,斤,2023-06-12
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-12
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-12
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-12
水产,淡水鱼,武昌鱼,10.5,11.25,12.0,斤,2023-06-12
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-12
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-12
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-12
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-12
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-12
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-12
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-12
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-12
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-12
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-12
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-12
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-12
水产,淡水鱼,桂鱼,60.0,60.5,61.0,斤,2023-06-12
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-12
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-12
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-12
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-12
水产,淡水鱼,清江鱼,12.0,12.5,13.0,斤,2023-06-12
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-11
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-11
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-11
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-11
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-11
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-06-11
水产,淡水鱼,鲫鱼,11.0,11.25,11.5,斤,2023-06-11
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-11
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-11
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-11
水产,淡水鱼,武昌鱼,10.0,11.0,12.0,斤,2023-06-11
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-11
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-11
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-11
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-11
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-11
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-11
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-11
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-11
水产,淡水鱼,罗非鱼,10.0,10.5,11.0,斤,2023-06-11
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-11
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-11
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-11
水产,淡水鱼,桂鱼,50.0,51.5,53.0,斤,2023-06-11
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-11
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-11
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-11
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-11
水产,淡水鱼,清江鱼,12.0,13.0,14.0,斤,2023-06-11
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-09
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-09
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-09
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-09
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-09
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-06-09
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-09
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-09
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-09
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-09
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-06-09
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-09
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-09
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-09
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-09
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-09
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-09
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-09
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-09
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-06-09
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-09
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-09
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-09
水产,淡水鱼,桂鱼,50.0,51.5,53.0,斤,2023-06-09
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-09
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-09
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-09
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-09
水产,淡水鱼,清江鱼,13.0,13.5,14.0,斤,2023-06-09
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-08
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-08
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-06-08
水产,淡水鱼,草鱼,7.0,7.5,8.0,斤,2023-06-08
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-08
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-08
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-08
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-08
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-08
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-08
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-06-08
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-08
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-08
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-08
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-08
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-08
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-08
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-08
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-08
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-06-08
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-08
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-08
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-08
水产,淡水鱼,桂鱼,50.0,51.5,53.0,斤,2023-06-08
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-08
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-08
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-08
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-08
水产,淡水鱼,清江鱼,13.0,13.5,14.0,斤,2023-06-08
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-07
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-07
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-06-07
水产,淡水鱼,草鱼,7.5,7.75,8.0,斤,2023-06-07
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-07
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-07
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-07
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-07
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-07
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-07
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-06-07
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-07
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-07
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-07
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-07
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-07
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-07
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-07
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-07
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-06-07
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-07
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-07
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-07
水产,淡水鱼,桂鱼,51.0,52.0,53.0,斤,2023-06-07
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-07
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-07
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-07
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-07
水产,淡水鱼,清江鱼,13.0,13.5,14.0,斤,2023-06-07
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-06
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-06
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-06-06
水产,淡水鱼,草鱼,7.5,7.75,8.0,斤,2023-06-06
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-06
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-06
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-06
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-06
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-06
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-06
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-06-06
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-06
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-06
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-06
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-06
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-06
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-06
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-06
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-06
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-06-06
水产,淡水鱼,虹鳟鱼,22.0,22.0,22.0,斤,2023-06-06
水产,淡水鱼,鲟鱼,19.0,19.5,20.0,斤,2023-06-06
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-06-06
水产,淡水鱼,桂鱼,51.0,52.0,53.0,斤,2023-06-06
水产,淡水鱼,嘎鱼,18.0,18.5,19.0,斤,2023-06-06
水产,淡水鱼,嘎鱼,17.0,17.5,18.0,斤,2023-06-06
水产,淡水鱼,淡水鲈鱼,20.0,21.0,22.0,斤,2023-06-06
水产,淡水鱼,泥鳅,17.0,20.0,23.0,斤,2023-06-06
水产,淡水鱼,清江鱼,13.0,13.5,14.0,斤,2023-06-06
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-06-05
水产,淡水鱼,鲤鱼,7.0,7.25,7.5,斤,2023-06-05
水产,淡水鱼,草鱼,7.0,7.25,7.5,斤,2023-06-05
水产,淡水鱼,草鱼,7.5,7.75,8.0,斤,2023-06-05
水产,淡水鱼,草鱼,8.5,8.75,9.0,斤,2023-06-05
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-06-05
水产,淡水鱼,鲫鱼,11.0,11.5,12.0,斤,2023-06-05
水产,淡水鱼,鲫鱼,12.0,12.0,12.0,斤,2023-06-05
水产,淡水鱼,胖头鱼,12.0,12.5,13.0,斤,2023-06-05
水产,淡水鱼,胖头鱼,11.0,11.5,12.0,斤,2023-06-05
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-06-05
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-06-05
水产,淡水鱼,鲢鱼,4.0,4.0,4.0,斤,2023-06-05
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-06-05
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-06-05
水产,淡水鱼,黑鱼,10.0,10.5,11.0,斤,2023-06-05
水产,淡水鱼,黑鱼,11.0,11.5,12.0,斤,2023-06-05
水产,淡水鱼,黄鳝,26.0,28.0,30.0,斤,2023-06-05
水产,淡水鱼,黄鳝,45.0,47.5,50.0,斤,2023-06-05
水产,淡水鱼,罗非鱼,11.0,11.5,12.0,斤,2023-06-05
