一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-22
蔬菜,水菜,青蒜,3.5,4.0,4.5,斤,2023-05-22
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-22
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,荠菜,7.0,7.75,8.5,斤,2023-05-22
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-22
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-22
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-22
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-22
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-22
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-22
蔬菜,水菜,散生菜,1.2,1.5,1.8,斤,2023-05-22
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-05-22
蔬菜,水菜,茼蒿,3.5,3.75,4.0,斤,2023-05-22
蔬菜,水菜,蒿子秆,1.8,2.15,2.5,斤,2023-05-22
蔬菜,水菜,水萝卜,1.3,1.55,1.8,斤,2023-05-22
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-05-22
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-22
蔬菜,水菜,青蒜,3.5,4.0,4.5,斤,2023-05-22
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-22
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,荠菜,7.0,7.75,8.5,斤,2023-05-22
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-22
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-22
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-22
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,木耳菜,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-22
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-05-22
蔬菜,水菜,蒿子秆,1.5,1.85,2.2,斤,2023-05-22
蔬菜,水菜,水萝卜,1.3,1.55,1.8,斤,2023-05-22
蔬菜,水菜,樱桃萝卜,1.5,1.65,1.8,斤,2023-05-22
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菠菜,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-22
蔬菜,水菜,青蒜,4.0,4.25,4.5,斤,2023-05-22
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-22
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,菜心,1.3,1.55,1.8,斤,2023-05-22
蔬菜,水菜,空心菜,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-05-22
蔬菜,水菜,荠菜,7.0,7.75,8.5,斤,2023-05-22
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-22
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-22
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-22
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-22
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-22
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-05-22
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-19
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-19
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-19
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-19
蔬菜,水菜,散生菜,1.2,1.5,1.8,斤,2023-05-19
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-19
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-05-19
蔬菜,水菜,蒿子秆,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,水萝卜,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,樱桃萝卜,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-05-19
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-05-19
蔬菜,水菜,苋菜,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,菊花菜,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-19
蔬菜,水菜,青蒜,3.0,3.5,4.0,斤,2023-05-19
蔬菜,水菜,盖菜,1.0,1.25,1.5,斤,2023-05-19
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-05-19
蔬菜,水菜,菜心,1.3,1.4,1.5,斤,2023-05-19
蔬菜,水菜,空心菜,1.5,1.65,1.8,斤,2023-05-19
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-05-19
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-05-19
蔬菜,水菜,荆芥,2.5,3.0,3.5,斤,2023-05-19
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-19
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-19
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-19
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-19
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-19
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-05-19
蔬菜,水菜,油菜,0.7,1.0,1.3,斤,2023-05-18
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-05-18
蔬菜,水菜,油麦菜,1.0,1.3,1.6,斤,2023-05-18
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-18
蔬菜,水菜,散生菜,1.2,1.5,1.8,斤,2023-05-18
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-18
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-18
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-18
蔬菜,水菜,奶白菜,1.5,1.65,1.8,斤,2023-05-18
蔬菜,水菜,散生菜,1.5,1.65,1.8,斤,2023-05-18
蔬菜,水菜,香葱,2.0,2.5,3.0,斤,2023-05-18
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-05-18
蔬菜,水菜,蒿子秆,1.0,1.3,1.6,斤,2023-05-18
蔬菜,水菜,水萝卜,1.0,1.25,1.5,斤,2023-05-18
蔬菜,水菜,樱桃萝卜,1.0,1.25,1.5,斤,2023-05-18
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-05-18
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-05-18
蔬菜,水菜,苋菜,1.5,1.55,1.6,斤,2023-05-18
蔬菜,水菜,菊花菜,1.3,1.4,1.5,斤,2023-05-18
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-18
蔬菜,水菜,青蒜,3.0,3.5,4.0,斤,2023-05-18
蔬菜,水菜,盖菜,1.0,1.4,1.8,斤,2023-05-18
蔬菜,水菜,芥兰,2.5,3.0,3.5,斤,2023-05-18
蔬菜,水菜,菜心,1.3,1.55,1.8,斤,2023-05-18
蔬菜,水菜,空心菜,1.5,1.65,1.8,斤,2023-05-18
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-05-18
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-05-18
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-18
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-18
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-18
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-18
蔬菜,水菜,苦菊,2.0,2.25,2.5,斤,2023-05-18
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-18
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-05-18
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-17
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-17
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-17
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-17
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-17
蔬菜,水菜,香葱,1.5,2.25,3.0,斤,2023-05-17
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-05-17
蔬菜,水菜,蒿子秆,1.0,1.4,1.8,斤,2023-05-17
蔬菜,水菜,水萝卜,1.0,1.25,1.5,斤,2023-05-17
蔬菜,水菜,樱桃萝卜,1.2,1.35,1.5,斤,2023-05-17
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-05-17
蔬菜,水菜,菠菜,1.5,2.25,3.0,斤,2023-05-17
蔬菜,水菜,苋菜,1.5,1.55,1.6,斤,2023-05-17
蔬菜,水菜,菊花菜,1.3,1.4,1.5,斤,2023-05-17
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-17
蔬菜,水菜,青蒜,3.0,3.5,4.0,斤,2023-05-17
蔬菜,水菜,盖菜,1.0,1.4,1.8,斤,2023-05-17
蔬菜,水菜,芥兰,3.0,3.25,3.5,斤,2023-05-17
蔬菜,水菜,菜心,1.3,1.55,1.8,斤,2023-05-17
蔬菜,水菜,空心菜,1.5,1.75,2.0,斤,2023-05-17
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-05-17
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-05-17
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-17
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-17
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-17
蔬菜,水菜,快菜,0.8,0.9,1.0,斤,2023-05-17
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-05-17
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-17
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-05-17
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-16
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-16
蔬菜,水菜,油麦菜,1.0,1.25,1.5,斤,2023-05-16
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-16
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-16
蔬菜,水菜,香葱,1.5,2.25,3.0,斤,2023-05-16
蔬菜,水菜,茼蒿,3.0,3.25,3.5,斤,2023-05-16
蔬菜,水菜,蒿子秆,1.0,1.4,1.8,斤,2023-05-16
蔬菜,水菜,水萝卜,1.2,1.35,1.5,斤,2023-05-16
蔬菜,水菜,樱桃萝卜,1.2,1.5,1.8,斤,2023-05-16
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-05-16
蔬菜,水菜,菠菜,2.0,2.5,3.0,斤,2023-05-16
蔬菜,水菜,苋菜,1.5,1.75,2.0,斤,2023-05-16
蔬菜,水菜,菊花菜,1.3,1.55,1.8,斤,2023-05-16
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-16
蔬菜,水菜,青蒜,3.0,3.5,4.0,斤,2023-05-16
蔬菜,水菜,盖菜,0.8,1.15,1.5,斤,2023-05-16
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-05-16
蔬菜,水菜,菜心,1.3,1.55,1.8,斤,2023-05-16
蔬菜,水菜,空心菜,1.5,2.0,2.5,斤,2023-05-16
蔬菜,水菜,鸡毛菜,1.5,2.0,2.5,斤,2023-05-16
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-05-16
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-16
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-16
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-16
蔬菜,水菜,快菜,0.8,0.9,1.0,斤,2023-05-16
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-05-16
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-16
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-05-16
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-15
蔬菜,水菜,小白菜,1.0,1.4,1.8,斤,2023-05-15
蔬菜,水菜,油麦菜,1.3,1.55,1.8,斤,2023-05-15
蔬菜,水菜,奶白菜,1.5,1.75,2.0,斤,2023-05-15
蔬菜,水菜,散生菜,1.2,1.6,2.0,斤,2023-05-15
蔬菜,水菜,香葱,1.5,2.25,3.0,斤,2023-05-15
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-05-15
蔬菜,水菜,蒿子秆,1.5,1.75,2.0,斤,2023-05-15
蔬菜,水菜,水萝卜,1.2,1.35,1.5,斤,2023-05-15
蔬菜,水菜,樱桃萝卜,1.5,1.75,2.0,斤,2023-05-15
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-05-15
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-05-15
蔬菜,水菜,苋菜,2.0,2.25,2.5,斤,2023-05-15
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-05-15
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-15
蔬菜,水菜,青蒜,3.0,3.25,3.5,斤,2023-05-15
蔬菜,水菜,盖菜,1.5,1.65,1.8,斤,2023-05-15
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-05-15
蔬菜,水菜,菜心,1.5,1.65,1.8,斤,2023-05-15
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-05-15
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-05-15
蔬菜,水菜,荠菜,5.0,5.5,6.0,斤,2023-05-15
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-15
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-15
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-15
蔬菜,水菜,快菜,0.8,0.9,1.0,斤,2023-05-15
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-05-15
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-15
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-05-15
蔬菜,水菜,油菜,1.0,1.15,1.3,斤,2023-05-12
蔬菜,水菜,小白菜,1.0,1.5,2.0,斤,2023-05-12
蔬菜,水菜,油麦菜,1.8,2.15,2.5,斤,2023-05-12
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-05-12
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-12
蔬菜,水菜,香葱,1.8,2.65,3.5,斤,2023-05-12
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-05-12
蔬菜,水菜,蒿子秆,1.5,2.0,2.5,斤,2023-05-12
蔬菜,水菜,水萝卜,1.2,1.35,1.5,斤,2023-05-12
蔬菜,水菜,樱桃萝卜,1.5,2.0,2.5,斤,2023-05-12
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-12
蔬菜,水菜,菠菜,2.5,2.75,3.0,斤,2023-05-12
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-05-12
蔬菜,水菜,菊花菜,1.5,2.0,2.5,斤,2023-05-12
蔬菜,水菜,黄心菜,3.0,3.5,4.0,斤,2023-05-12
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-05-12
蔬菜,水菜,盖菜,1.0,1.5,2.0,斤,2023-05-12
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-05-12
蔬菜,水菜,菜心,1.5,1.75,2.0,斤,2023-05-12
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-05-12
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-12
蔬菜,水菜,荠菜,4.5,5.0,5.5,斤,2023-05-12
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-12
蔬菜,水菜,紫苏叶,7.0,7.5,8.0,斤,2023-05-12
蔬菜,水菜,豌豆苗,4.5,5.0,5.5,斤,2023-05-12
蔬菜,水菜,快菜,0.8,1.0,1.2,斤,2023-05-12
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-05-12
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-05-12
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-12
蔬菜,水菜,油菜,0.8,1.05,1.3,斤,2023-05-11
蔬菜,水菜,小白菜,1.2,1.35,1.5,斤,2023-05-11
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-05-11
蔬菜,水菜,奶白菜,2.5,3.75,5.0,斤,2023-05-11
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-11
蔬菜,水菜,香葱,2.5,3.25,4.0,斤,2023-05-11
蔬菜,水菜,茼蒿,4.5,4.75,5.0,斤,2023-05-11
蔬菜,水菜,蒿子秆,2.0,2.15,2.3,斤,2023-05-11
蔬菜,水菜,水萝卜,1.2,1.35,1.5,斤,2023-05-11
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-05-11
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-05-11
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-05-11
蔬菜,水菜,苋菜,2.0,2.25,2.5,斤,2023-05-11
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-05-11
蔬菜,水菜,黄心菜,3.5,4.5,5.5,斤,2023-05-11
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-05-11
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-05-11
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-05-11
蔬菜,水菜,菜心,1.4,1.7,2.0,斤,2023-05-11
蔬菜,水菜,空心菜,3.0,3.25,3.5,斤,2023-05-11
蔬菜,水菜,鸡毛菜,2.5,2.75,3.0,斤,2023-05-11
蔬菜,水菜,荠菜,5.0,6.0,7.0,斤,2023-05-11
蔬菜,水菜,荆芥,2.5,2.75,3.0,斤,2023-05-11
蔬菜,水菜,紫苏叶,6.0,7.0,8.0,斤,2023-05-11
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-05-11
蔬菜,水菜,快菜,0.8,1.15,1.5,斤,2023-05-11
蔬菜,水菜,苦菊,2.0,2.4,2.8,斤,2023-05-11
蔬菜,水菜,穿心莲,2.5,3.25,4.0,斤,2023-05-11
蔬菜,水菜,木耳菜,3.0,3.25,3.5,斤,2023-05-11
蔬菜,水菜,油菜,1.0,1.15,1.3,斤,2023-05-10
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-05-10
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-05-10
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-05-10
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-10
蔬菜,水菜,香葱,2.5,3.0,3.5,斤,2023-05-10
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-05-10
蔬菜,水菜,蒿子秆,1.5,1.9,2.3,斤,2023-05-10
蔬菜,水菜,水萝卜,1.2,1.5,1.8,斤,2023-05-10
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-05-10
蔬菜,水菜,香芹,2.5,2.9,3.3,斤,2023-05-10
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-05-10
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-05-10
蔬菜,水菜,菊花菜,1.8,2.15,2.5,斤,2023-05-10
蔬菜,水菜,黄心菜,2.5,3.0,3.5,斤,2023-05-10
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-05-10
蔬菜,水菜,盖菜,1.2,1.5,1.8,斤,2023-05-10
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-05-10
蔬菜,水菜,菜心,1.4,1.7,2.0,斤,2023-05-10
蔬菜,水菜,空心菜,3.0,3.25,3.5,斤,2023-05-10
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-05-10
蔬菜,水菜,荠菜,3.5,4.0,4.5,斤,2023-05-10
蔬菜,水菜,荆芥,3.0,3.5,4.0,斤,2023-05-10
蔬菜,水菜,紫苏叶,6.0,7.0,8.0,斤,2023-05-10
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-10
蔬菜,水菜,快菜,1.0,1.15,1.3,斤,2023-05-10
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-05-10
蔬菜,水菜,穿心莲,3.0,3.25,3.5,斤,2023-05-10
蔬菜,水菜,木耳菜,4.0,4.25,4.5,斤,2023-05-10
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-05-09
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-05-09
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-05-09
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-05-09
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-09
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-05-09
蔬菜,水菜,茼蒿,3.0,3.5,4.0,斤,2023-05-09
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-05-09
蔬菜,水菜,水萝卜,1.5,1.75,2.0,斤,2023-05-09
蔬菜,水菜,樱桃萝卜,2.0,2.25,2.5,斤,2023-05-09
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-05-09
蔬菜,水菜,菠菜,1.8,2.15,2.5,斤,2023-05-09
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-05-09
蔬菜,水菜,菊花菜,2.0,2.5,3.0,斤,2023-05-09
蔬菜,水菜,黄心菜,2.5,3.25,4.0,斤,2023-05-09
蔬菜,水菜,青蒜,2.2,2.5,2.8,斤,2023-05-09
蔬菜,水菜,盖菜,1.5,1.65,1.8,斤,2023-05-09
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-05-09
蔬菜,水菜,菜心,1.6,1.8,2.0,斤,2023-05-09
蔬菜,水菜,空心菜,3.0,3.5,4.0,斤,2023-05-09
蔬菜,水菜,鸡毛菜,2.0,2.25,2.5,斤,2023-05-09
蔬菜,水菜,荠菜,4.5,5.0,5.5,斤,2023-05-09
蔬菜,水菜,荆芥,3.0,3.5,4.0,斤,2023-05-09
蔬菜,水菜,紫苏叶,5.0,6.0,7.0,斤,2023-05-09
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-05-09
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-05-09
蔬菜,水菜,苦菊,2.0,2.5,3.0,斤,2023-05-09
蔬菜,水菜,穿心莲,2.5,2.75,3.0,斤,2023-05-09
蔬菜,水菜,木耳菜,3.5,3.75,4.0,斤,2023-05-09
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-05-08
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-05-08
蔬菜,水菜,油麦菜,2.0,2.5,3.0,斤,2023-05-08
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-05-08
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-05-08
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-05-08
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-05-08
蔬菜,水菜,蒿子秆,1.8,2.05,2.3,斤,2023-05-08
蔬菜,水菜,水萝卜,1.8,1.9,2.0,斤,2023-05-08
蔬菜,水菜,樱桃萝卜,1.8,1.9,2.0,斤,2023-05-08
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-05-08
蔬菜,水菜,菠菜,2.0,2.25,2.5,斤,2023-05-08
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-05-08
蔬菜,水菜,菊花菜,3.0,3.25,3.5,斤,2023-05-08
蔬菜,水菜,黄心菜,2.5,3.25,4.0,斤,2023-05-08
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-05-08
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-05-08
蔬菜,水菜,芥兰,2.8,3.15,3.5,斤,2023-05-08
蔬菜,水菜,菜心,1.6,1.8,2.0,斤,2023-05-08
蔬菜,水菜,空心菜,3.0,3.25,3.5,斤,2023-05-08
蔬菜,水菜,鸡毛菜,2.0,2.5,3.0,斤,2023-05-08
蔬菜,水菜,荠菜,4.5,5.0,5.5,斤,2023-05-08
蔬菜,水菜,荆芥,3.0,3.5,4.0,斤,2023-05-08
蔬菜,水菜,紫苏叶,5.0,6.0,7.0,斤,2023-05-08
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-05-08
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-05-08
蔬菜,水菜,苦菊,2.5,2.9,3.3,斤,2023-05-08
蔬菜,水菜,穿心莲,2.5,2.75,3.0,斤,2023-05-08
蔬菜,水菜,木耳菜,3.5,3.75,4.0,斤,2023-05-08
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-05-05
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-05-05
蔬菜,水菜,油麦菜,2.7,3.1,3.5,斤,2023-05-05
蔬菜,水菜,奶白菜,2.0,2.25,2.5,斤,2023-05-05
蔬菜,水菜,散生菜,2.0,2.25,2.5,斤,2023-05-05
蔬菜,水菜,香葱,1.6,2.55,3.5,斤,2023-05-05
蔬菜,水菜,茼蒿,2.5,3.0,3.5,斤,2023-05-05
