一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-14
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-14
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-14
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-14
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-14
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-14
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-14
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-14
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-14
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-14
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-14
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-14
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-13
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-13
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-13
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-13
水产,虾蟹类,白虾（笼装）,28.0,29.0,30.0,斤,2023-06-13
水产,虾蟹类,白虾（笼装）,25.5,26.25,27.0,斤,2023-06-13
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-13
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-13
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-13
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-13
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-13
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-13
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-13
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-13
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-13
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-13
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-13
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-13
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-13
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-13
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-13
水产,虾蟹类,白虾,17.0,17.5,18.0,斤,2023-06-12
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-12
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-12
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-12
水产,虾蟹类,白虾（笼装）,29.0,30.0,31.0,斤,2023-06-12
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-06-12
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-12
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-12
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-12
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-12
水产,虾蟹类,小龙虾,17.0,18.5,20.0,斤,2023-06-12
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-12
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-12
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-12
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-12
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-12
水产,虾蟹类,母梭子蟹,80.0,115.0,150.0,斤,2023-06-12
水产,虾蟹类,公梭子蟹,80.0,100.0,120.0,斤,2023-06-12
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-12
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-12
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-12
水产,虾蟹类,白虾,17.0,18.0,19.0,斤,2023-06-11
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-11
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-11
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-11
水产,虾蟹类,白虾（笼装）,29.0,30.5,32.0,斤,2023-06-11
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-06-11
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-11
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-11
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-11
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-11
水产,虾蟹类,小龙虾,18.0,20.0,22.0,斤,2023-06-11
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-06-11
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-11
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-11
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-11
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-11
水产,虾蟹类,母梭子蟹,80.0,100.0,120.0,斤,2023-06-11
水产,虾蟹类,公梭子蟹,80.0,90.0,100.0,斤,2023-06-11
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-11
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-11
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-11
水产,虾蟹类,白虾,17.0,18.0,19.0,斤,2023-06-09
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-09
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-09
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-09
水产,虾蟹类,白虾（笼装）,29.0,30.5,32.0,斤,2023-06-09
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-06-09
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-09
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-09
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-09
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-09
水产,虾蟹类,小龙虾,18.0,20.0,22.0,斤,2023-06-09
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-09
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-09
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-09
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-09
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-09
水产,虾蟹类,母梭子蟹,80.0,100.0,120.0,斤,2023-06-09
水产,虾蟹类,公梭子蟹,80.0,90.0,100.0,斤,2023-06-09
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-09
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-09
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-09
水产,虾蟹类,白虾,17.0,18.0,19.0,斤,2023-06-08
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-08
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-08
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-08
水产,虾蟹类,白虾（笼装）,29.0,30.0,31.0,斤,2023-06-08
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-06-08
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-08
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-08
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-08
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-08
水产,虾蟹类,小龙虾,18.0,20.0,22.0,斤,2023-06-08
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-08
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-08
水产,虾蟹类,基围虾,320.0,325.0,330.0,斤,2023-06-08
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-08
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-08
水产,虾蟹类,母梭子蟹,80.0,100.0,120.0,斤,2023-06-08
水产,虾蟹类,公梭子蟹,80.0,90.0,100.0,斤,2023-06-08
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-08
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-08
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-08
水产,虾蟹类,白虾,17.0,18.0,19.0,斤,2023-06-07
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-07
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-07
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-07
水产,虾蟹类,白虾（笼装）,29.0,30.0,31.0,斤,2023-06-07
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-06-07
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-07
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-07
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-07
水产,虾蟹类,小龙虾,15.0,16.0,17.0,斤,2023-06-07
水产,虾蟹类,小龙虾,18.0,20.0,22.0,斤,2023-06-07
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-07
水产,虾蟹类,虾仁,30.0,32.0,34.0,斤,2023-06-07
水产,虾蟹类,基围虾,290.0,295.0,300.0,斤,2023-06-07
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-07
水产,虾蟹类,兰花蟹,90.0,95.0,100.0,斤,2023-06-07
水产,虾蟹类,母梭子蟹,80.0,105.0,130.0,斤,2023-06-07
水产,虾蟹类,公梭子蟹,80.0,90.0,100.0,斤,2023-06-07
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-07
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-07
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-07
水产,虾蟹类,白虾,17.0,18.5,20.0,斤,2023-06-06
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-06
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-06
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-06
水产,虾蟹类,白虾（笼装）,29.0,30.0,31.0,斤,2023-06-06
水产,虾蟹类,白虾（笼装）,25.0,26.5,28.0,斤,2023-06-06
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-06
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-06
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-06
水产,虾蟹类,小龙虾,14.0,15.0,16.0,斤,2023-06-06
水产,虾蟹类,小龙虾,18.0,20.0,22.0,斤,2023-06-06
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-06
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-06-06
水产,虾蟹类,基围虾,280.0,285.0,290.0,斤,2023-06-06
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-06
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-06-06
水产,虾蟹类,母梭子蟹,100.0,125.0,150.0,斤,2023-06-06
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-06
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-06
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-06
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-06
水产,虾蟹类,白虾,17.0,18.5,20.0,斤,2023-06-05
水产,虾蟹类,白虾,26.0,27.0,28.0,斤,2023-06-05
水产,虾蟹类,白虾,22.0,23.0,24.0,斤,2023-06-05
水产,虾蟹类,白虾,20.0,21.0,22.0,斤,2023-06-05
水产,虾蟹类,白虾（笼装）,29.0,30.0,31.0,斤,2023-06-05
水产,虾蟹类,白虾（笼装）,25.0,26.5,28.0,斤,2023-06-05
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-05
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-05
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-05
水产,虾蟹类,小龙虾,12.0,13.5,15.0,斤,2023-06-05
水产,虾蟹类,小龙虾,16.0,19.0,22.0,斤,2023-06-05
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-05
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-06-05
水产,虾蟹类,基围虾,280.0,285.0,290.0,斤,2023-06-05
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-05
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-06-05
水产,虾蟹类,母梭子蟹,100.0,125.0,150.0,斤,2023-06-05
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-05
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-05
水产,虾蟹类,帝王蟹,260.0,270.0,280.0,斤,2023-06-05
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-05
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-06-04
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-06-04
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-04
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-06-04
水产,虾蟹类,白虾（笼装）,30.0,31.0,32.0,斤,2023-06-04
水产,虾蟹类,白虾（笼装）,26.0,28.0,30.0,斤,2023-06-04
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-04
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-04
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-04
水产,虾蟹类,小龙虾,12.0,14.0,16.0,斤,2023-06-04
水产,虾蟹类,小龙虾,17.0,20.5,24.0,斤,2023-06-04
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-04
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-06-04
水产,虾蟹类,基围虾,280.0,285.0,290.0,斤,2023-06-04
水产,虾蟹类,波士顿龙虾,100.0,140.0,180.0,斤,2023-06-04
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-06-04
水产,虾蟹类,母梭子蟹,100.0,125.0,150.0,斤,2023-06-04
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-04
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-04
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-06-04
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-04
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-06-02
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-06-02
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-02
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-06-02
水产,虾蟹类,白虾（笼装）,31.0,32.5,34.0,斤,2023-06-02
水产,虾蟹类,白虾（笼装）,26.0,28.0,30.0,斤,2023-06-02
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-02
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-02
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-02
水产,虾蟹类,小龙虾,12.0,14.0,16.0,斤,2023-06-02
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-06-02
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-02
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-06-02
水产,虾蟹类,琵琶虾,90.0,95.0,100.0,斤,2023-06-02
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-06-02
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-02
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-06-02
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-06-02
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-02
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-02
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-06-02
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-02
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-06-01
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-06-01
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-06-01
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-06-01
水产,虾蟹类,白虾（笼装）,30.0,32.0,34.0,斤,2023-06-01
水产,虾蟹类,白虾（笼装）,26.0,28.5,31.0,斤,2023-06-01
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-06-01
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-06-01
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-06-01
水产,虾蟹类,小龙虾,12.0,14.0,16.0,斤,2023-06-01
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-06-01
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-06-01
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-06-01
水产,虾蟹类,琵琶虾,90.0,95.0,100.0,斤,2023-06-01
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-06-01
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-06-01
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-06-01
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-06-01
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-06-01
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-06-01
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-06-01
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-06-01
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-05-31
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-31
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-31
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-31
水产,虾蟹类,白虾（笼装）,33.0,34.0,35.0,斤,2023-05-31
水产,虾蟹类,白虾（笼装）,28.0,29.5,31.0,斤,2023-05-31
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-31
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-31
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-05-31
水产,虾蟹类,小龙虾,12.0,14.0,16.0,斤,2023-05-31
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-05-31
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-05-31
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-05-31
水产,虾蟹类,琵琶虾,90.0,95.0,100.0,斤,2023-05-31
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-05-31
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-05-31
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-05-31
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-05-31
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-31
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-05-31
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-05-31
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-05-31
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-05-30
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-30
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-30
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-30
水产,虾蟹类,白虾（笼装）,30.0,31.5,33.0,斤,2023-05-30
水产,虾蟹类,白虾（笼装）,28.0,29.0,30.0,斤,2023-05-30
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-30
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-30
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-05-30
水产,虾蟹类,小龙虾,12.0,15.0,18.0,斤,2023-05-30
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-05-30
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-05-30
水产,虾蟹类,虾仁,32.0,33.0,34.0,斤,2023-05-30
水产,虾蟹类,琵琶虾,90.0,95.0,100.0,斤,2023-05-30
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-05-30
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-05-30
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-05-30
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-05-30
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-30
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-05-30
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-05-30
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-05-30
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-05-29
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-29
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-29
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-29
水产,虾蟹类,白虾（笼装）,34.0,35.0,36.0,斤,2023-05-29
水产,虾蟹类,白虾（笼装）,29.0,31.0,33.0,斤,2023-05-29
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-29
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-29
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-05-29
水产,虾蟹类,小龙虾,12.0,15.0,18.0,斤,2023-05-29
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-05-29
水产,虾蟹类,小青龙虾,170.0,172.5,175.0,斤,2023-05-29
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-29
水产,虾蟹类,琵琶虾,90.0,92.5,95.0,斤,2023-05-29
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-05-29
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-05-29
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-05-29
水产,虾蟹类,母梭子蟹,110.0,130.0,150.0,斤,2023-05-29
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-29
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-05-29
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-05-29
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-05-29
水产,虾蟹类,白虾,18.0,19.0,20.0,斤,2023-05-28
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-28
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-28
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-28
水产,虾蟹类,白虾（笼装）,32.0,34.0,36.0,斤,2023-05-28
水产,虾蟹类,白虾（笼装）,27.0,28.5,30.0,斤,2023-05-28
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-28
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-28
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-05-28
水产,虾蟹类,小龙虾,12.0,15.0,18.0,斤,2023-05-28
水产,虾蟹类,小龙虾,18.0,21.5,25.0,斤,2023-05-28
水产,虾蟹类,小青龙虾,160.0,165.0,170.0,斤,2023-05-28
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-28
水产,虾蟹类,琵琶虾,90.0,92.5,95.0,斤,2023-05-28
水产,虾蟹类,基围虾,260.0,262.5,265.0,斤,2023-05-28
水产,虾蟹类,波士顿龙虾,110.0,145.0,180.0,斤,2023-05-28
水产,虾蟹类,兰花蟹,110.0,115.0,120.0,斤,2023-05-28
水产,虾蟹类,母梭子蟹,120.0,135.0,150.0,斤,2023-05-28
水产,虾蟹类,公梭子蟹,100.0,110.0,120.0,斤,2023-05-28
水产,虾蟹类,珍宝蟹,100.0,105.0,110.0,斤,2023-05-28
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-05-28
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-05-28
水产,虾蟹类,白虾,19.0,20.0,21.0,斤,2023-05-26
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-26
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-26
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-26
水产,虾蟹类,白虾（笼装）,37.0,38.0,39.0,斤,2023-05-26
水产,虾蟹类,白虾（笼装）,34.0,34.5,35.0,斤,2023-05-26
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-26
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-26
水产,虾蟹类,小河虾,45.0,46.5,48.0,斤,2023-05-26
水产,虾蟹类,小龙虾,13.0,15.5,18.0,斤,2023-05-26
水产,虾蟹类,小龙虾,19.0,22.0,25.0,斤,2023-05-26
水产,虾蟹类,小青龙虾,145.0,147.5,150.0,斤,2023-05-26
水产,虾蟹类,虾仁,33.0,34.0,35.0,斤,2023-05-26
水产,虾蟹类,琵琶虾,85.0,87.5,90.0,斤,2023-05-26
水产,虾蟹类,基围虾,260.0,265.0,270.0,斤,2023-05-26
水产,虾蟹类,波士顿龙虾,110.0,150.0,190.0,斤,2023-05-26
水产,虾蟹类,兰花蟹,120.0,125.0,130.0,斤,2023-05-26
水产,虾蟹类,母梭子蟹,140.0,150.0,160.0,斤,2023-05-26
水产,虾蟹类,公梭子蟹,120.0,130.0,140.0,斤,2023-05-26
水产,虾蟹类,珍宝蟹,110.0,115.0,120.0,斤,2023-05-26
水产,虾蟹类,帝王蟹,260.0,275.0,290.0,斤,2023-05-26
水产,虾蟹类,面包蟹,100.0,110.0,120.0,斤,2023-05-26
水产,虾蟹类,白虾,19.0,20.0,21.0,斤,2023-05-25
水产,虾蟹类,白虾,28.0,29.0,30.0,斤,2023-05-25
水产,虾蟹类,白虾,24.0,24.5,25.0,斤,2023-05-25
水产,虾蟹类,白虾,22.0,22.5,23.0,斤,2023-05-25
水产,虾蟹类,白虾（笼装）,37.0,38.0,39.0,斤,2023-05-25
水产,虾蟹类,白虾（笼装）,34.0,35.0,36.0,斤,2023-05-25
水产,虾蟹类,小海白虾,25.0,29.0,33.0,斤,2023-05-25
水产,虾蟹类,小河虾,20.0,22.5,25.0,斤,2023-05-25
水产,虾蟹类,小河虾,48.0,49.0,50.0,斤,2023-05-25
