一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-21
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.25,10.0,斤,2023-06-21
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-21
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-21
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-06-21
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-21
肉禽蛋,禽蛋类,乌鸡蛋,7.5,8.25,9.0,斤,2023-06-21
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-21
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-21
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-21
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-21
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-21
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-21
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-20
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-20
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-20
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-20
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-20
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-20
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-20
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-20
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-20
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-20
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-20
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-20
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-06-20
肉禽蛋,禽蛋类,箱鸡蛋,182.0,188.5,195.0,箱,2023-06-20
肉禽蛋,禽蛋类,箱鸡蛋,4.14,4.29,4.43,斤,2023-06-20
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-06-20
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-20
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.25,10.0,斤,2023-06-20
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-20
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-20
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-06-20
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-20
肉禽蛋,禽蛋类,乌鸡蛋,7.5,8.25,9.0,斤,2023-06-20
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-20
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-20
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-20
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-20
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-20
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-20
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-19
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-19
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-19
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-19
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-19
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-19
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-19
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-19
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-19
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-19
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-19
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-19
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-06-19
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-06-19
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-06-19
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-06-19
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-19
肉禽蛋,禽蛋类,熟鸭蛋,8.2,9.1,10.0,斤,2023-06-19
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-19
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-19
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-06-19
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-19
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-06-19
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-19
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-19
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-19
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-19
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-19
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-19
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-18
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-18
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-18
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-18
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-18
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-18
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-18
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-18
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-18
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-18
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-18
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-18
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-06-18
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-06-18
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-06-18
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-06-18
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-18
肉禽蛋,禽蛋类,熟鸭蛋,8.2,9.1,10.0,斤,2023-06-18
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-18
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-18
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-06-18
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-18
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-06-18
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-18
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-18
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-18
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-18
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-18
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-18
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-17
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-17
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-17
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-17
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-17
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-17
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-17
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-17
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-17
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-17
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-17
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-17
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-06-17
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-06-17
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-06-17
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-06-17
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-17
肉禽蛋,禽蛋类,熟鸭蛋,8.2,9.1,10.0,斤,2023-06-17
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-17
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-17
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-06-17
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-17
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-06-17
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-17
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-17
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-17
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-17
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-17
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-17
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-16
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-16
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-16
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-16
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-16
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-16
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-16
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-16
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-16
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-16
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-16
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-16
肉禽蛋,禽蛋类,白条乳鸽,20.0,21.0,22.0,只,2023-06-16
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-06-16
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-06-16
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-06-16
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-16
肉禽蛋,禽蛋类,熟鸭蛋,8.2,9.1,10.0,斤,2023-06-16
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-16
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-16
肉禽蛋,禽蛋类,鹌鹑蛋,6.0,6.5,7.0,斤,2023-06-16
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.15,9.8,斤,2023-06-16
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-06-16
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-16
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-16
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-16
肉禽蛋,禽蛋类,鸽子蛋,3.2,3.35,3.5,个,2023-06-16
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-06-16
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-16
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-06-15
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-15
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-15
肉禽蛋,禽蛋类,肉鸡,7.0,7.0,7.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-15
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-15
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-06-15
肉禽蛋,禽蛋类,白条乌鸡,12.5,12.75,13.0,斤,2023-06-15
肉禽蛋,禽蛋类,黑爪公鸡,11.0,11.5,12.0,斤,2023-06-15
肉禽蛋,禽蛋类,白条鹅,13.0,14.0,15.0,斤,2023-06-15
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸭肠,7.5,8.0,8.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸭肝,2.5,2.75,3.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸭头,15.0,15.5,16.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸭心,5.0,5.25,5.5,斤,2023-06-15
肉禽蛋,禽蛋类,鸭腿,5.5,5.75,6.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸭胗,13.0,13.5,14.0,斤,2023-06-15
肉禽蛋,禽蛋类,鸭脖子,12.0,12.5,13.0,斤,2023-06-15
肉禽蛋,禽蛋类,白条乳鸽,21.0,22.0,23.0,只,2023-06-15
肉禽蛋,禽蛋类,箱鸡蛋,190.0,195.0,200.0,箱,2023-06-15
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.44,4.55,斤,2023-06-15
肉禽蛋,禽蛋类,散鸡蛋,4.9,5.0,5.1,斤,2023-06-15
肉禽蛋,禽蛋类,生鸭蛋,7.8,8.15,8.5,斤,2023-06-15
肉禽蛋,禽蛋类,熟鸭蛋,8.2,9.1,10.0,斤,2023-06-15
肉禽蛋,禽蛋类,松花蛋,7.8,8.9,10.0,斤,2023-06-15
肉禽蛋,禽蛋类,鹅蛋,17.5,18.25,19.0,斤,2023-06-15
肉禽蛋,禽蛋类,鹌鹑蛋,6.5,7.25,8.0,斤,2023-06-15
肉禽蛋,禽蛋类,柴鸡蛋,4.7,7.25,9.8,斤,2023-06-15
肉禽蛋,禽蛋类,乌鸡蛋,8.3,8.9,9.5,斤,2023-06-15
肉禽蛋,禽蛋类,大雁蛋,12.0,15.0,18.0,斤,2023-06-15
肉禽蛋,禽蛋类,变蛋,0.8,0.9,1.0,个,2023-06-15
肉禽蛋,禽蛋类,鸵鸟蛋,90.0,95.0,100.0,个,2023-06-15
肉禽蛋,禽蛋类,鸽子蛋,3.3,3.55,3.8,个,2023-06-15
肉禽蛋,禽蛋类,活珠子,1.3,1.4,1.5,个,2023-06-15
肉禽蛋,禽蛋类,山鸡蛋,1.25,1.38,1.5,个,2023-06-15
肉禽蛋,禽蛋类,淘汰鸡,10.5,10.5,10.5,斤,2023-06-14
肉禽蛋,禽蛋类,淘汰鸡,9.2,9.35,9.5,斤,2023-06-14
肉禽蛋,禽蛋类,仔鸡,7.0,7.15,7.3,斤,2023-06-14
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-06-14
肉禽蛋,禽蛋类,鸡胸,6.8,6.9,7.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-06-14
肉禽蛋,禽蛋类,鸡翅中,21.0,21.5,22.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡翅根,8.5,8.5,8.5,斤,2023-06-14
肉禽蛋,禽蛋类,鸡边腿,6.5,6.65,6.8,斤,2023-06-14
肉禽蛋,禽蛋类,鸡排腿,7.0,7.25,7.5,斤,2023-06-14
肉禽蛋,禽蛋类,鸡琵琶腿,7.5,7.65,7.8,斤,2023-06-14
肉禽蛋,禽蛋类,鸡胗,12.0,15.0,18.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡爪,20.0,20.5,21.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-06-14
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-06-14
