一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-09
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-09
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-09
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-09
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-09
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-09
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-09
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-09
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-09
肉禽蛋,牛肉类,牛排骨,28.0,28.0,28.0,斤,2023-07-09
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-09
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-09
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-09
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-09
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-09
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-09
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-09
肉禽蛋,牛肉类,牛上脑,26.0,26.5,27.0,斤,2023-07-09
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-07-08
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-08
肉禽蛋,牛肉类,牛后腱,32.0,32.5,33.0,斤,2023-07-08
肉禽蛋,牛肉类,牛前腿,26.0,26.5,27.0,斤,2023-07-08
肉禽蛋,牛肉类,牛后腿,26.0,26.5,27.0,斤,2023-07-08
肉禽蛋,牛肉类,牛腰窝,30.0,30.5,31.0,斤,2023-07-08
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-08
肉禽蛋,牛肉类,牛柳,32.0,32.0,32.0,斤,2023-07-08
肉禽蛋,牛肉类,精牛柳,33.0,33.5,34.0,斤,2023-07-08
肉禽蛋,牛肉类,牛腩,26.0,26.5,27.0,斤,2023-07-08
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-08
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-08
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-08
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-08
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-08
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-08
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-08
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-08
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-08
肉禽蛋,牛肉类,牛排骨,28.0,28.0,28.0,斤,2023-07-08
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-08
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-08
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-08
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-08
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-08
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-08
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-08
肉禽蛋,牛肉类,牛上脑,26.0,26.5,27.0,斤,2023-07-08
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-07-07
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-07
肉禽蛋,牛肉类,牛后腱,32.0,32.5,33.0,斤,2023-07-07
肉禽蛋,牛肉类,牛前腿,26.0,26.5,27.0,斤,2023-07-07
肉禽蛋,牛肉类,牛后腿,26.0,26.5,27.0,斤,2023-07-07
肉禽蛋,牛肉类,牛腰窝,30.0,30.5,31.0,斤,2023-07-07
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-07
肉禽蛋,牛肉类,牛柳,32.0,32.0,32.0,斤,2023-07-07
肉禽蛋,牛肉类,精牛柳,33.0,33.5,34.0,斤,2023-07-07
肉禽蛋,牛肉类,牛腩,26.0,26.5,27.0,斤,2023-07-07
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-07
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-07
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-07
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-07
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-07
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-07
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-07
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-07
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-07
肉禽蛋,牛肉类,牛排骨,28.0,28.0,28.0,斤,2023-07-07
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-07
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-07
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-07
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-07
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-07
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-07
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-07
肉禽蛋,牛肉类,牛上脑,26.0,26.5,27.0,斤,2023-07-07
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-07-06
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-06
肉禽蛋,牛肉类,牛后腱,32.0,32.5,33.0,斤,2023-07-06
肉禽蛋,牛肉类,牛前腿,26.0,26.5,27.0,斤,2023-07-06
肉禽蛋,牛肉类,牛后腿,26.0,26.5,27.0,斤,2023-07-06
肉禽蛋,牛肉类,牛腰窝,30.0,30.5,31.0,斤,2023-07-06
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-06
肉禽蛋,牛肉类,牛柳,32.0,32.0,32.0,斤,2023-07-06
肉禽蛋,牛肉类,精牛柳,34.0,34.0,34.0,斤,2023-07-06
肉禽蛋,牛肉类,牛腩,26.0,26.5,27.0,斤,2023-07-06
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-06
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-06
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-06
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-06
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-06
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-06
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-06
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-06
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-06
肉禽蛋,牛肉类,牛排骨,28.0,28.5,29.0,斤,2023-07-06
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-06
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-06
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-06
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-06
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-06
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-06
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-06
肉禽蛋,牛肉类,牛上脑,26.0,26.5,27.0,斤,2023-07-06
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-07-05
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-05
肉禽蛋,牛肉类,牛后腱,32.0,32.5,33.0,斤,2023-07-05
肉禽蛋,牛肉类,牛前腿,26.0,26.5,27.0,斤,2023-07-05
肉禽蛋,牛肉类,牛后腿,26.0,26.5,27.0,斤,2023-07-05
肉禽蛋,牛肉类,牛腰窝,30.0,30.5,31.0,斤,2023-07-05
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-05
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-07-05
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-07-05
肉禽蛋,牛肉类,牛腩,26.0,26.5,27.0,斤,2023-07-05
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-05
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-05
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-05
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-05
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-05
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-05
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-05
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-05
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-05
肉禽蛋,牛肉类,牛排骨,28.0,28.5,29.0,斤,2023-07-05
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-05
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-05
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-05
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-05
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-05
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-05
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-05
肉禽蛋,牛肉类,牛上脑,26.0,27.0,28.0,斤,2023-07-05
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-07-04
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-04
肉禽蛋,牛肉类,牛后腱,32.0,32.5,33.0,斤,2023-07-04
肉禽蛋,牛肉类,牛前腿,26.0,26.5,27.0,斤,2023-07-04
肉禽蛋,牛肉类,牛后腿,26.0,26.5,27.0,斤,2023-07-04
肉禽蛋,牛肉类,牛腰窝,30.0,30.5,31.0,斤,2023-07-04
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-04
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-07-04
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-07-04
肉禽蛋,牛肉类,牛腩,26.0,26.5,27.0,斤,2023-07-04
肉禽蛋,牛肉类,牛林,26.0,26.5,27.0,斤,2023-07-04
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-04
肉禽蛋,牛肉类,牛筋头巴脑,24.0,24.5,25.0,斤,2023-07-04
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-04
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-04
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-04
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-04
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-04
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-04
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-07-04
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-04
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-04
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-04
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-04
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-04
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-04
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-04
肉禽蛋,牛肉类,牛上脑,26.0,27.0,28.0,斤,2023-07-04
肉禽蛋,牛肉类,整牛,24.5,25.25,26.0,斤,2023-07-03
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-03
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-07-03
肉禽蛋,牛肉类,牛前腿,26.0,27.0,28.0,斤,2023-07-03
肉禽蛋,牛肉类,牛后腿,26.0,27.0,28.0,斤,2023-07-03
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-07-03
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-03
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-07-03
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-07-03
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-07-03
肉禽蛋,牛肉类,牛林,26.0,27.0,28.0,斤,2023-07-03
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-03
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-07-03
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-03
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-03
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-03
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-03
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-03
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-03
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-07-03
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-07-03
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-03
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-03
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-03
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-03
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-03
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-03
肉禽蛋,牛肉类,牛上脑,27.0,27.5,28.0,斤,2023-07-03
肉禽蛋,牛肉类,整牛,24.5,25.25,26.0,斤,2023-07-02
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-02
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-07-02
肉禽蛋,牛肉类,牛前腿,26.0,27.0,28.0,斤,2023-07-02
肉禽蛋,牛肉类,牛后腿,26.0,27.0,28.0,斤,2023-07-02
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-07-02
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-02
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-07-02
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-07-02
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-07-02
肉禽蛋,牛肉类,牛林,26.0,27.0,28.0,斤,2023-07-02
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-02
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-07-02
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-02
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-02
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-02
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-02
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-07-02
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-02
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-07-02
肉禽蛋,牛肉类,牛蹄筋,25.0,25.5,26.0,斤,2023-07-02
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-02
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-02
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-02
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-02
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-02
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-02
肉禽蛋,牛肉类,牛上脑,27.0,27.5,28.0,斤,2023-07-02
肉禽蛋,牛肉类,整牛,24.5,25.25,26.0,斤,2023-07-01
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-07-01
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-07-01
肉禽蛋,牛肉类,牛前腿,26.0,27.0,28.0,斤,2023-07-01
肉禽蛋,牛肉类,牛后腿,26.0,27.0,28.0,斤,2023-07-01
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-07-01
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-07-01
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-07-01
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-07-01
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-07-01
肉禽蛋,牛肉类,牛林,26.0,27.0,28.0,斤,2023-07-01
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-07-01
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-07-01
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-07-01
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-07-01
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-07-01
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-07-01
肉禽蛋,牛肉类,牛舌,35.0,35.0,35.0,斤,2023-07-01
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-07-01
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-07-01
肉禽蛋,牛肉类,牛蹄筋,25.0,25.5,26.0,斤,2023-07-01
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-07-01
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-07-01
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-07-01
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-07-01
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-07-01
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-07-01
肉禽蛋,牛肉类,牛上脑,27.0,27.5,28.0,斤,2023-07-01
肉禽蛋,牛肉类,整牛,24.5,25.25,26.0,斤,2023-06-30
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-06-30
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-06-30
肉禽蛋,牛肉类,牛前腿,26.0,27.0,28.0,斤,2023-06-30
肉禽蛋,牛肉类,牛后腿,26.0,27.0,28.0,斤,2023-06-30
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-06-30
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-06-30
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-06-30
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-06-30
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-06-30
肉禽蛋,牛肉类,牛林,26.0,27.0,28.0,斤,2023-06-30
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-06-30
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-06-30
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-06-30
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-06-30
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-06-30
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-06-30
肉禽蛋,牛肉类,牛舌,34.0,34.5,35.0,斤,2023-06-30
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-06-30
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-06-30
肉禽蛋,牛肉类,牛蹄筋,25.0,25.5,26.0,斤,2023-06-30
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-06-30
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-06-30
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-06-30
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-06-30
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-06-30
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-06-30
肉禽蛋,牛肉类,牛上脑,27.0,28.0,29.0,斤,2023-06-30
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-06-29
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-06-29
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-06-29
肉禽蛋,牛肉类,牛前腿,26.0,27.0,28.0,斤,2023-06-29
肉禽蛋,牛肉类,牛后腿,26.0,27.0,28.0,斤,2023-06-29
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-06-29
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-06-29
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-06-29
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-06-29
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-06-29
肉禽蛋,牛肉类,牛林,26.0,27.0,28.0,斤,2023-06-29
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-06-29
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-06-29
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-06-29
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-06-29
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-06-29
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-06-29
肉禽蛋,牛肉类,牛舌,35.0,35.0,35.0,斤,2023-06-29
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-06-29
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-06-29
肉禽蛋,牛肉类,牛蹄筋,25.0,25.5,26.0,斤,2023-06-29
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-06-29
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-06-29
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-06-29
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-06-29
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-06-29
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-06-29
肉禽蛋,牛肉类,牛上脑,27.0,28.0,29.0,斤,2023-06-29
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-06-28
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-06-28
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-06-28
肉禽蛋,牛肉类,牛前腿,27.0,27.5,28.0,斤,2023-06-28
肉禽蛋,牛肉类,牛后腿,27.0,27.5,28.0,斤,2023-06-28
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-06-28
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-06-28
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-06-28
肉禽蛋,牛肉类,精牛柳,35.0,35.5,36.0,斤,2023-06-28
肉禽蛋,牛肉类,牛腩,27.0,27.5,28.0,斤,2023-06-28
肉禽蛋,牛肉类,牛林,27.0,27.5,28.0,斤,2023-06-28
肉禽蛋,牛肉类,牛金钱腱,50.0,50.0,50.0,斤,2023-06-28
肉禽蛋,牛肉类,牛筋头巴脑,25.0,25.5,26.0,斤,2023-06-28
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-06-28
肉禽蛋,牛肉类,牛鞭,65.0,66.5,68.0,斤,2023-06-28
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-06-28
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-06-28
肉禽蛋,牛肉类,牛舌,35.0,35.0,35.0,斤,2023-06-28
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-06-28
肉禽蛋,牛肉类,牛排骨,29.0,29.5,30.0,斤,2023-06-28
肉禽蛋,牛肉类,牛蹄筋,25.0,25.5,26.0,斤,2023-06-28
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-06-28
肉禽蛋,牛肉类,牛心管,42.0,43.5,45.0,斤,2023-06-28
肉禽蛋,牛肉类,牛肚,17.0,18.5,20.0,斤,2023-06-28
肉禽蛋,牛肉类,牛腰子,10.0,11.5,13.0,斤,2023-06-28
肉禽蛋,牛肉类,牛尾,27.0,29.0,31.0,斤,2023-06-28
肉禽蛋,牛肉类,牛百叶,40.0,41.5,43.0,斤,2023-06-28
肉禽蛋,牛肉类,牛上脑,27.0,28.0,29.0,斤,2023-06-28
肉禽蛋,牛肉类,整牛,24.0,25.0,26.0,斤,2023-06-27
肉禽蛋,牛肉类,牛前腱,33.0,33.5,34.0,斤,2023-06-27
肉禽蛋,牛肉类,牛后腱,33.0,33.0,33.0,斤,2023-06-27
肉禽蛋,牛肉类,牛前腿,27.0,27.5,28.0,斤,2023-06-27
肉禽蛋,牛肉类,牛后腿,27.0,27.5,28.0,斤,2023-06-27
肉禽蛋,牛肉类,牛腰窝,30.0,31.0,32.0,斤,2023-06-27
肉禽蛋,牛肉类,肥牛,26.0,28.0,30.0,斤,2023-06-27
肉禽蛋,牛肉类,牛柳,34.0,34.0,34.0,斤,2023-06-27
